ID;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1983715;FU;J;BIOCHEMISTRY;MEDICAL COLLEGE OF WISCONSIN;http://www.mcw.edu/mcw/home.htm
1875645;BASTIA;D;BIOCHEMISTRY;MEDICAL UNIVERSITY OF SOUTH CAROLINA;http://academicdepartments.musc.edu/musc/
1895491;GOURDIE;R;ANATOMY/CELL BIOLOGY;MEDICAL UNIVERSITY OF SOUTH CAROLINA;http://academicdepartments.musc.edu/musc/
7949152;FEIG;M;BIOCHEMISTRY;MICHIGAN STATE UNIVERSITY;http://www.msu.edu/
1892649;HEGG;E;BIOCHEMISTRY;MICHIGAN STATE UNIVERSITY;http://www.msu.edu/
6194261;LAWRENCE;C;CHEMISTRY;MONTANA STATE UNIVERSITY (BOZEMAN);http://www.montana.edu/
1898480;PETERS;J;CHEMISTRY;MONTANA STATE UNIVERSITY (BOZEMAN);http://www.montana.edu/
9991239;MAX;M;NEUROSCIENCES;MOUNT SINAI SCHOOL OF MEDICINE OF NYU;http://www.mssm.edu/
1880976;LEE;M;BIOCHEMISTRY;NEW YORK MEDICAL COLLEGE;http://www.nymc.edu/
1887599;WOERPEL;K;CHEMISTRY;NEW YORK UNIVERSITY;http://www.nyu.edu/
1866437;THREADGILL;D;GENETICS;NORTH CAROLINA STATE UNIVERSITY RALEIGH;http://www.ncsu.edu/
1902797;RICE;S;ANATOMY/CELL BIOLOGY;NORTHWESTERN UNIVERSITY;http://www.northwestern.edu/
1869073;XIA;Y;PHYSICS;OAKLAND UNIVERSITY;http://www.oakland.edu/
1921596;CHAN;M;BIOCHEMISTRY;OHIO STATE UNIVERSITY;http://osu.edu/
1891865;HU;J;MICROBIOLOGY/IMMUN/VIROLOGY;PENNSYLVANIA STATE UNIV HERSHEY MED CTR;http://www.psu.edu/
6286779;GHOSH;D;BIOSTATISTICS &OTHER MATH SCI;PENNSYLVANIA STATE UNIVERSITY-UNIV PARK;http://www.psu.edu/
1928448;NIXON;B;BIOCHEMISTRY;PENNSYLVANIA STATE UNIVERSITY-UNIV PARK;http://www.psu.edu/
7727324;CHEN;J;BIOLOGY;PURDUE UNIVERSITY WEST LAFAYETTE;http://www.purdue.edu/
8142327;KIHARA;D;BIOLOGY;PURDUE UNIVERSITY WEST LAFAYETTE;http://www.purdue.edu/
8360166;KAVRAKI;L;BIOSTATISTICS &OTHER MATH SCI;RICE UNIVERSITY;http://www.rice.edu/
8134800;TAO;Y;BIOCHEMISTRY;RICE UNIVERSITY;http://www.rice.edu/
1923465;WARMUTH;R;CHEMISTRY;RUTGERS THE ST UNIV OF NJ NEW BRUNSWICK;http://www.rutgers.edu/
1890901;HUGUENARD;J;NEUROLOGY;STANFORD UNIVERSITY;http://www.stanford.edu/
1887615;JOHNSON;J;CHEMISTRY;STANFORD UNIVERSITY;http://www.stanford.edu/
1861452;KUHN;P;CHEMISTRY;STANFORD UNIVERSITY;http://www.stanford.edu/
1883240;MARONEY;M;CHEMISTRY;STANFORD UNIVERSITY;http://www.stanford.edu/
1878649;MCKAY;D;CHEMISTRY;STANFORD UNIVERSITY;http://www.stanford.edu/
1973537;PANDE;V;CHEMISTRY;STANFORD UNIVERSITY;http://www.stanford.edu/
2123605;SCHNITZER;M;PHYSICS;STANFORD UNIVERSITY;http://www.stanford.edu/
8216672;LEVINE;J;NEUROSCIENCES;STATE UNIVERSITY NEW YORK STONY BROOK;http://www.stonybrook.edu/
1965752;PANDE;J;CHEMISTRY;STATE UNIVERSITY OF NEW YORK AT ALBANY;http://www.albany.edu/
9087387;LIN;Q;CHEMISTRY;STATE UNIVERSITY OF NEW YORK AT BUFFALO;www.buffalo.edu
8658668;COSGROVE;M;BIOLOGY;SYRACUSE UNIVERSITY;http://www.syr.edu/
1932428;KLEIN;M;CHEMISTRY;TEMPLE UNIVERSITY;http://www.temple.edu/
1859169;PLATSOUCAS;C;MICROBIOLOGY/IMMUN/VIROLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
1867315;BURGESS;K;CHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
8844026;DATTA;S;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1885653;WICKSTROM;E;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
3133724;BOLON;D;BIOCHEMISTRY;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
1902619;HAGSTROM;K;OTHER BASIC SCIENCES;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
1928401;KAUFMAN;P;GENETICS;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
1896834;MCCOLLUM;D;GENETICS;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
1882156;ROYER;W;OTHER BASIC SCIENCES;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
8133111;VAN DEN BERG;B;OTHER BASIC SCIENCES;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
8690606;ZHANG;H;ANATOMY/CELL BIOLOGY;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
1877884;PESTKA;S;GENETICS;UNIV OF MED/DENT NJ-R W JOHNSON MED SCH;http://rwjms.umdnj.edu/
1864564;LUO;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF ALABAMA AT BIRMINGHAM;http://www.uab.edu/home/
1917470;ROGERS;J;BIOMEDICAL ENGINEERING;UNIVERSITY OF ALABAMA AT BIRMINGHAM;http://www.uab.edu/home/
3142884;SHA;B;ANATOMY/CELL BIOLOGY;UNIVERSITY OF ALABAMA AT BIRMINGHAM;http://www.uab.edu/home/
1885942;WALTER;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF ALABAMA AT BIRMINGHAM;http://www.uab.edu/home/
7760569;HORTON;N;BIOCHEMISTRY;UNIVERSITY OF ARIZONA;http://www.arizona.edu/
2071018;EARNEST;T;BIOCHEMISTRY;UNIVERSITY OF CALIF-LAWRENC BERKELEY LAB;#N/A
1878786;BARNES;G;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA BERKELEY;http://www.berkeley.edu/
1887720;DRUBIN;D;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA BERKELEY;http://www.berkeley.edu/
1929084;HEALD;R;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA BERKELEY;http://www.berkeley.edu/
1878669;JAGUST;W;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA BERKELEY;http://www.berkeley.edu/
1929376;WELCH;M;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA BERKELEY;http://www.berkeley.edu/
1921986;BALDWIN;E;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA DAVIS;http://www.ucdavis.edu/
2201860;HEYER;W;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA DAVIS;http://www.ucdavis.edu/
6768673;MOGILNER;A;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA DAVIS;http://www.ucdavis.edu/
6981751;POWERS;T;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA DAVIS;http://www.ucdavis.edu/
3132025;WILSON;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA DAVIS;http://www.ucdavis.edu/
9177929;GOULDING;C;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
2301519;HUANG;L;BIOMEDICAL ENGINEERING;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
1963522;MACGREGOR;G;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
2796829;MUKAMEL;S;CHEMISTRY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
8558494;OSBORNE;T;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
7690664;SHI;Y;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
7951320;TSAI;S;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
1860213;HOUK;K;CHEMISTRY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
6111760;THOMPSON;P;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
9045908;WOHLSCHLEGEL;J;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
2436928;WONG;G;BIOMEDICAL ENGINEERING;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1886662;ISAACSON;J;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1876582;KOMIVES;E;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863259;OKAMURA;M;PHYSICS;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1963240;PEVZNER;P;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1905437;SCHROEDER;J;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1893932;SUBRAMANI;S;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863974;VARKI;A;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1878922;WILSON;I;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6277660;ZHAO;Y;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1965164;KORNBERG;T;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
6858573;KRAMER;J;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1900165;MADHANI;H;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1901665;PERONA;J;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1893807;NOLLER;H;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1929430;REXACH;M;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
8941946;RUBIN;S;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
2190527;SCOTT;W;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
6136957;BOSSY-WETZEL;E;OTHER BASIC SCIENCES;UNIVERSITY OF CENTRAL FLORIDA;http://www.ucf.edu/
7752181;ZHAO;J;OTHER BASIC SCIENCES;UNIVERSITY OF CENTRAL FLORIDA;http://www.ucf.edu/
1940266;GLOTZER;M;GENETICS;UNIVERSITY OF CHICAGO;http://www.uchicago.edu/
2419644;ROUX;B;BIOCHEMISTRY;UNIVERSITY OF CHICAGO;http://www.uchicago.edu/
1882305;SOSNICK;T;BIOCHEMISTRY;UNIVERSITY OF CHICAGO;http://www.uchicago.edu/
1901281;HERR;A;GENETICS;UNIVERSITY OF CINCINNATI;http://www.uc.edu/
6877611;LIU;X;CHEMISTRY;UNIVERSITY OF COLORADO AT BOULDER;http://www.colorado.edu/
7076809;PALMER;A;CHEMISTRY;UNIVERSITY OF COLORADO AT BOULDER;http://www.colorado.edu/
7840677;SOUSA;M;CHEMISTRY;UNIVERSITY OF COLORADO AT BOULDER;http://www.colorado.edu/
2174668;WINEY;M;BIOCHEMISTRY;UNIVERSITY OF COLORADO AT BOULDER;http://www.colorado.edu/
1899991;HOCH;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CONNECTICUT SCH OF MED/DNT;http://medicine.uchc.edu/
1863307;LOEW;L;BIOCHEMISTRY;UNIVERSITY OF CONNECTICUT SCH OF MED/DNT;http://medicine.uchc.edu/
1957201;KUTATELADZE;A;CHEMISTRY;UNIVERSITY OF DENVER;http://www.du.edu/
6490631;AGBANDJE-MCKENNA;M;BIOCHEMISTRY;UNIVERSITY OF FLORIDA;http://www.ufl.edu/
1959043;ASHIZAWA;T;NEUROLOGY;UNIVERSITY OF FLORIDA;http://www.ufl.edu/
6875727;ZHOU;L;GENETICS;UNIVERSITY OF FLORIDA;http://www.ufl.edu/
1862090;SCOTT;R;CHEMISTRY;UNIVERSITY OF GEORGIA (UGA);http://www.uga.edu/
1984240;JAMESON;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF HAWAII AT MANOA;http://www.uhm.hawaii.edu/
1920088;ROMAN;G;BIOLOGY;UNIVERSITY OF HOUSTON;http://www.uh.edu/
1866950;CRICH;D;CHEMISTRY;UNIVERSITY OF ILLINOIS AT CHICAGO;http://www.uic.edu/uic/
8063951;SCHULTEN;K;PHYSICS;UNIVERSITY OF ILLINOIS URBANA-CHAMPAIGN;http://illinois.edu/
1898313;SWITZER;R;BIOCHEMISTRY;UNIVERSITY OF ILLINOIS URBANA-CHAMPAIGN;http://illinois.edu/
8063954;TAJKHORSHID;E;BIOCHEMISTRY;UNIVERSITY OF ILLINOIS URBANA-CHAMPAIGN;http://illinois.edu/
7370713;BURNS;J;NEUROLOGY;UNIVERSITY OF KANSAS MEDICAL CENTER;http://www.kumc.edu/
8020014;FENTON;A;BIOCHEMISTRY;UNIVERSITY OF KANSAS MEDICAL CENTER;http://www.kumc.edu/
1884835;SWERDLOW;R;NEUROLOGY;UNIVERSITY OF KANSAS MEDICAL CENTER;http://www.kumc.edu/
1887600;LINDAHL;L;BIOLOGY;UNIVERSITY OF MARYLAND BALTIMORE;http://www.umbc.edu/
1930520;WITTENBERG;G;NEUROLOGY;UNIVERSITY OF MARYLAND BALTIMORE;http://www.umbc.edu/
8373452;GARMAN;S;BIOCHEMISTRY;UNIVERSITY OF MASSACHUSETTS AMHERST;http://www.umass.edu/
7684600;HU;B;NEUROLOGY;UNIVERSITY OF MIAMI SCHOOL OF MEDICINE;http://www.med.miami.edu/
1878317;SCHESSER;K;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MIAMI SCHOOL OF MEDICINE;http://www.med.miami.edu/
1858038;BROOKS;C;CHEMISTRY;UNIVERSITY OF MICHIGAN AT ANN ARBOR;http://www.umich.edu/
8506741;CSANKOVSZKI;G;BIOCHEMISTRY;UNIVERSITY OF MICHIGAN AT ANN ARBOR;http://www.umich.edu/
1904349;DAUER;W;NEUROLOGY;UNIVERSITY OF MICHIGAN AT ANN ARBOR;http://www.umich.edu/
1895991;HANNA;P;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MICHIGAN AT ANN ARBOR;http://www.umich.edu/
8225052;LEI;M;BIOCHEMISTRY;UNIVERSITY OF MICHIGAN AT ANN ARBOR;http://www.umich.edu/
1863232;PENNER-HAHN;J;CHEMISTRY;UNIVERSITY OF MICHIGAN AT ANN ARBOR;http://www.umich.edu/
1881574;WEISMAN;L;ANATOMY/CELL BIOLOGY;UNIVERSITY OF MICHIGAN AT ANN ARBOR;http://www.umich.edu/
8238123;BAKER;K;NEUROLOGY;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1876747;HAYS;T;GENETICS;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1895948;JOHNSON;R;GENETICS;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
6405472;ODDE;D;BIOMEDICAL ENGINEERING;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
6806508;VEGLIA;G;CHEMISTRY;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1900560;WALTERS;K;BIOCHEMISTRY;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
7017045;WILMOT;C;BIOCHEMISTRY;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1885460;BURKE;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1868338;VAN DOREN;S;BIOCHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1887375;MISONO;K;BIOCHEMISTRY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
9719793;OSLEY;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1930764;COTTER;P;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1888965;GOLDMAN;W;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1898453;SALMON;E;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1894088;VAN DYKE;T;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1880137;WEINBERG;R;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8237688;DOVICHI;N;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1890202;LI;L;BIOLOGY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
6476278;VAKULENKO;S;CHEMISTRY;UNIVERSITY OF NOTRE DAME;http://www.nd.edu/
1874477;SAKALIAN;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF OKLAHOMA HLTH SCIENCES CTR;http://www.ouhsc.edu/
1973942;CONWAY;T;OTHER BASIC SCIENCES;UNIVERSITY OF OKLAHOMA NORMAN;http://www.ou.edu/content.html
1882555;ROBERTS;W;NEUROSCIENCES;UNIVERSITY OF OREGON;http://www.uoregon.edu/
2071240;SAKS;M;BIOLOGY;UNIVERSITY OF OREGON;http://www.uoregon.edu/
1881747;CHRISTIANSON;D;CHEMISTRY;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
1858399;KAZAZIAN;H;GENETICS;UNIVERSITY OF PENNSYLVANIA;http://www.upenn.edu/
6411615;LIU;Y;NEUROLOGY;UNIVERSITY OF PITTSBURGH AT PITTSBURGH;http://www.pitt.edu/
2097508;LOPEZ;O;NEUROLOGY;UNIVERSITY OF PITTSBURGH AT PITTSBURGH;http://www.pitt.edu/
1890861;MONTELARO;R;GENETICS;UNIVERSITY OF PITTSBURGH AT PITTSBURGH;http://www.pitt.edu/
8248519;SAXENA;S;CHEMISTRY;UNIVERSITY OF PITTSBURGH AT PITTSBURGH;http://www.pitt.edu/
7805786;GIGER;R;NEUROLOGY;UNIVERSITY OF ROCHESTER;http://www.rochester.edu/
1898358;GOLDFARB;D;BIOLOGY;UNIVERSITY OF ROCHESTER;http://www.rochester.edu/
2638797;KIELKOPF;C;BIOCHEMISTRY;UNIVERSITY OF ROCHESTER;http://www.rochester.edu/
1923465;WEDEKIND;J;BIOCHEMISTRY;UNIVERSITY OF ROCHESTER;http://www.rochester.edu/
