ID;NAME;FIRSTNAME;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1852587;LIPPARD;STEPHEN J;LIPPARD;S;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
1865319;SCHERAGA;HAROLD A.;SCHERAGA;H;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
2197274;TONG;LIANG;TONG;L;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
1887760;WICKNER;WILLIAM TOBEY;WICKNER;W;BIOCHEMISTRY;DARTMOUTH COLLEGE;http://www.dartmouth.edu/
7746900;HOULE;JOHN D.;HOULE;J;ANATOMY/CELL BIOLOGY;DREXEL UNIVERSITY;http://www.drexel.edu/
1954288;TWISS;JEFFERY L;TWISS;J;BIOLOGY;DREXEL UNIVERSITY;http://www.drexel.edu/
1862685;CARON;MARC G.;CARON;M;ANATOMY/CELL BIOLOGY;DUKE UNIVERSITY;http://www.duke.edu/
7624497;CHEN;JUN;CHEN;J;BIOMEDICAL ENGINEERING;DUKE UNIVERSITY;http://www.duke.edu/
2071034;THERIEN;MICHAEL J;THERIEN;M;CHEMISTRY;DUKE UNIVERSITY;http://www.duke.edu/
10623015;YASUDA;RYOHEI;YASUDA;R;BIOLOGY;DUKE UNIVERSITY;http://www.duke.edu/
1983881;MADURA;JEFFRY D.;MADURA;J;CHEMISTRY;DUQUESNE UNIVERSITY;http://www.duq.edu/
1859407;SCHWALBE;RUTH A;SCHWALBE;R;BIOCHEMISTRY;EAST CAROLINA UNIVERSITY;http://www.ecu.edu/
9820896;DUNHAM;CHRISTINE M;DUNHAM;C;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1901446;JINNAH;HYDER A;JINNAH;H;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1891251;ROSEN;BARRY P.;ROSEN;B;ANATOMY/CELL BIOLOGY;FLORIDA INTERNATIONAL UNIVERSITY;http://www.fiu.edu/
1866182;ROSS;ROBERT A;ROSS;R;BIOLOGY;FORDHAM UNIVERSITY;http://www.fordham.edu/
1871016;MERRILL;ALFRED HARRISON;MERRILL;A;BIOLOGY;GEORGIA INSTITUTE OF TECHNOLOGY;http://www.gatech.edu/
2435943;GAUDET;RACHELLE;GAUDET;R;MICROBIOLOGY/IMMUN/VIROLOGY;HARVARD UNIVERSITY;http://www.harvard.edu/
1929934;JERUZALMI;DAVID;JERUZALMI;D;MICROBIOLOGY/IMMUN/VIROLOGY;HARVARD UNIVERSITY;http://www.harvard.edu/
8328640;LICHTMAN;JEFF W;LICHTMAN;J;MICROBIOLOGY/IMMUN/VIROLOGY;HARVARD UNIVERSITY;http://www.harvard.edu/
1893723;VERDINE;GREGORY L;VERDINE;G;CHEMISTRY;HARVARD UNIVERSITY;http://www.harvard.edu/
6620738;DANUSER;GAUDENZ;DANUSER;G;ANATOMY/CELL BIOLOGY;HARVARD UNIVERSITY (MEDICAL SCHOOL);http://www.harvard.edu/
1857787;HARRISON;STEPHEN COPLAN;HARRISON;S;BIOCHEMISTRY;HARVARD UNIVERSITY (MEDICAL SCHOOL);http://www.harvard.edu/
7933484;MACBEATH;GAVIN;MACBEATH;G;BIOLOGY;HARVARD UNIVERSITY (MEDICAL SCHOOL);http://www.harvard.edu/
1893645;RAPOPORT;TOM A;RAPOPORT;T;ANATOMY/CELL BIOLOGY;HARVARD UNIVERSITY (MEDICAL SCHOOL);http://www.harvard.edu/
1949951;SABATINI;BERNARDO L;SABATINI;B;BIOLOGY;HARVARD UNIVERSITY (MEDICAL SCHOOL);http://www.harvard.edu/
1894754;GREENBAUM;NANCY L;GREENBAUM;N;CHEMISTRY;HUNTER COLLEGE;http://www.hunter.cuny.edu/main/
1880322;BAUER;CARL EUGENE;BAUER;C;BIOLOGY;INDIANA UNIVERSITY BLOOMINGTON;http://www.iub.edu/
2209618;JARROLD;MARTIN F;JARROLD;M;CHEMISTRY;INDIANA UNIVERSITY BLOOMINGTON;http://www.iub.edu/
2085022;PANDEY;AKHILESH;PANDEY;A;GENETICS;JOHNS HOPKINS UNIVERSITY;http://www.jhu.edu/
1883225;SCHROER;TRINA A;SCHROER;T;BIOLOGY;JOHNS HOPKINS UNIVERSITY;http://www.jhu.edu/
1974428;TRAYANOVA;NATALIA A.;TRAYANOVA;N;BIOMEDICAL ENGINEERING;JOHNS HOPKINS UNIVERSITY;http://www.jhu.edu/
6184407;WENDLAND;BEVERLY R;WENDLAND;B;BIOLOGY;JOHNS HOPKINS UNIVERSITY;http://www.jhu.edu/
8259653;CHAPES;STEPHEN K;CHAPES;S;BIOLOGY;KANSAS STATE UNIVERSITY;http://www.ku.edu/
8096102;TAYLOR;BARRY L;TAYLOR;B;MICROBIOLOGY/IMMUN/VIROLOGY;LOMA LINDA UNIVERSITY;http://www.llu.edu/
6192070;IWASHIMA;MAKIO;IWASHIMA;M;MICROBIOLOGY/IMMUN/VIROLOGY;LOYOLA UNIVERSITY CHICAGO;http://www.luc.edu/
1859374;BAKER;TANIA A;BAKER;T;BIOLOGY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
1890194;DRENNAN;CATHERINE L;DRENNAN;C;CHEMISTRY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
1852587;LIPPARD;STEPHEN J;LIPPARD;S;CHEMISTRY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
7742874;PETERS;JONAS C;PETERS;J;CHEMISTRY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
1861270;SAUER;ROBERT T;SAUER;R;BIOLOGY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
8364630;SCHWARTZ;THOMAS U;SCHWARTZ;T;BIOLOGY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
2401605;STUBBE;JOANNE;STUBBE;J;CHEMISTRY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
8806678;GANAPATHY;VADIVEL;GANAPATHY;V;BIOCHEMISTRY;MEDICAL COLLEGE OF GEORGIA (MCG);http://www.georgiahealth.edu/
1983715;FU;JIANHUA;FU;J;BIOCHEMISTRY;MEDICAL COLLEGE OF WISCONSIN;http://www.mcw.edu/mcw/home.htm
1875645;BASTIA;DEEPAK;BASTIA;D;BIOCHEMISTRY;MEDICAL UNIVERSITY OF SOUTH CAROLINA;http://academicdepartments.musc.edu/musc/
1895491;GOURDIE;ROBERT G;GOURDIE;R;ANATOMY/CELL BIOLOGY;MEDICAL UNIVERSITY OF SOUTH CAROLINA;http://academicdepartments.musc.edu/musc/
7949152;FEIG;MICHAEL;FEIG;M;BIOCHEMISTRY;MICHIGAN STATE UNIVERSITY;http://www.msu.edu/
1892649;HEGG;ERIC L.;HEGG;E;BIOCHEMISTRY;MICHIGAN STATE UNIVERSITY;http://www.msu.edu/
6194261;LAWRENCE;CHARLES MARTIN;LAWRENCE;C;CHEMISTRY;MONTANA STATE UNIVERSITY (BOZEMAN);http://www.montana.edu/
1898480;PETERS;JOHN W;PETERS;J;CHEMISTRY;MONTANA STATE UNIVERSITY (BOZEMAN);http://www.montana.edu/
9991239;MAX;MARIANNA;MAX;M;NEUROSCIENCES;MOUNT SINAI SCHOOL OF MEDICINE OF NYU;http://www.mssm.edu/
1880976;LEE;MARIETTA Y.;LEE;M;BIOCHEMISTRY;NEW YORK MEDICAL COLLEGE;http://www.nymc.edu/
1887599;WOERPEL;KEITH A;WOERPEL;K;CHEMISTRY;NEW YORK UNIVERSITY;http://www.nyu.edu/
1866437;THREADGILL;DAVID W.;THREADGILL;D;GENETICS;NORTH CAROLINA STATE UNIVERSITY RALEIGH;http://www.ncsu.edu/
1902797;RICE;SARAH E;RICE;S;ANATOMY/CELL BIOLOGY;NORTHWESTERN UNIVERSITY;http://www.northwestern.edu/
1869073;XIA;YANG;XIA;Y;PHYSICS;OAKLAND UNIVERSITY;http://www.oakland.edu/
1921596;CHAN;MICHAEL K;CHAN;M;BIOCHEMISTRY;OHIO STATE UNIVERSITY;http://osu.edu/
1891865;HU;JIANMING;HU;J;MICROBIOLOGY/IMMUN/VIROLOGY;PENNSYLVANIA STATE UNIV HERSHEY MED CTR;http://www.psu.edu/
6286779;GHOSH;DEBASHIS;GHOSH;D;BIOSTATISTICS &OTHER MATH SCI;PENNSYLVANIA STATE UNIVERSITY-UNIV PARK;http://www.psu.edu/
1928448;NIXON;B TRACY;NIXON;B;BIOCHEMISTRY;PENNSYLVANIA STATE UNIVERSITY-UNIV PARK;http://www.psu.edu/
7727324;CHEN;JUE;CHEN;J;BIOLOGY;PURDUE UNIVERSITY WEST LAFAYETTE;http://www.purdue.edu/
8142327;KIHARA;DAISUKE;KIHARA;D;BIOLOGY;PURDUE UNIVERSITY WEST LAFAYETTE;http://www.purdue.edu/
8360166;KAVRAKI;LYDIA E.;KAVRAKI;L;BIOSTATISTICS &OTHER MATH SCI;RICE UNIVERSITY;http://www.rice.edu/
8134800;TAO;YIZHI JANE;TAO;Y;BIOCHEMISTRY;RICE UNIVERSITY;http://www.rice.edu/
1923465;WARMUTH;RALF;WARMUTH;R;CHEMISTRY;RUTGERS THE ST UNIV OF NJ NEW BRUNSWICK;http://www.rutgers.edu/
1890901;HUGUENARD;JOHN R;HUGUENARD;J;NEUROLOGY;STANFORD UNIVERSITY;http://www.stanford.edu/
1887615;JOHNSON;JOHN;JOHNSON;J;CHEMISTRY;STANFORD UNIVERSITY;http://www.stanford.edu/
1861452;KUHN;PETER;KUHN;P;CHEMISTRY;STANFORD UNIVERSITY;http://www.stanford.edu/
1883240;MARONEY;MICHAEL J;MARONEY;M;CHEMISTRY;STANFORD UNIVERSITY;http://www.stanford.edu/
1878649;MCKAY;DAVID B;MCKAY;D;CHEMISTRY;STANFORD UNIVERSITY;http://www.stanford.edu/
1973537;PANDE;VIJAY S;PANDE;V;CHEMISTRY;STANFORD UNIVERSITY;http://www.stanford.edu/
2123605;SCHNITZER;MARK J;SCHNITZER;M;PHYSICS;STANFORD UNIVERSITY;http://www.stanford.edu/
8216672;LEVINE;JOEL M;LEVINE;J;NEUROSCIENCES;STATE UNIVERSITY NEW YORK STONY BROOK;http://www.stonybrook.edu/
1965752;PANDE;JAYANTI;PANDE;J;CHEMISTRY;STATE UNIVERSITY OF NEW YORK AT ALBANY;http://www.albany.edu/
9087387;LIN;QING;LIN;Q;CHEMISTRY;STATE UNIVERSITY OF NEW YORK AT BUFFALO;www.buffalo.edu
8658668;COSGROVE;MICHAEL S.;COSGROVE;M;BIOLOGY;SYRACUSE UNIVERSITY;http://www.syr.edu/
1932428;KLEIN;MICHAEL L.;KLEIN;M;CHEMISTRY;TEMPLE UNIVERSITY;http://www.temple.edu/
1859169;PLATSOUCAS;CHRIS D;PLATSOUCAS;C;MICROBIOLOGY/IMMUN/VIROLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
1867315;BURGESS;KEVIN;BURGESS;K;CHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
8844026;DATTA;SUMANA;DATTA;S;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1885653;WICKSTROM;ERIC;WICKSTROM;E;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
3133724;BOLON;DANIEL N;BOLON;D;BIOCHEMISTRY;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
1902619;HAGSTROM;KIRSTEN A;HAGSTROM;K;OTHER BASIC SCIENCES;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
1928401;KAUFMAN;PAUL D.;KAUFMAN;P;GENETICS;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
1896834;MCCOLLUM;DANNEL;MCCOLLUM;D;GENETICS;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
1882156;ROYER;WILLIAM E;ROYER;W;OTHER BASIC SCIENCES;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
8133111;VAN DEN BERG;BERT;VAN DEN BERG;B;OTHER BASIC SCIENCES;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
8690606;ZHANG;HONG;ZHANG;H;ANATOMY/CELL BIOLOGY;UNIV OF MASSACHUSETTS MED SCH WORCESTER;http://www.umassmed.edu/
1877884;PESTKA;SIDNEY;PESTKA;S;GENETICS;UNIV OF MED/DENT NJ-R W JOHNSON MED SCH;http://rwjms.umdnj.edu/
1864564;LUO;MING;LUO;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF ALABAMA AT BIRMINGHAM;http://www.uab.edu/home/
1917470;ROGERS;JACK M;ROGERS;J;BIOMEDICAL ENGINEERING;UNIVERSITY OF ALABAMA AT BIRMINGHAM;http://www.uab.edu/home/
3142884;SHA;BINGDONG;SHA;B;ANATOMY/CELL BIOLOGY;UNIVERSITY OF ALABAMA AT BIRMINGHAM;http://www.uab.edu/home/
1885942;WALTER;MARK R;WALTER;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF ALABAMA AT BIRMINGHAM;http://www.uab.edu/home/
7760569;HORTON;NANCY C;HORTON;N;BIOCHEMISTRY;UNIVERSITY OF ARIZONA;http://www.arizona.edu/
2071018;EARNEST;THOMAS N;EARNEST;T;BIOCHEMISTRY;UNIVERSITY OF CALIF-LAWRENC BERKELEY LAB;http://www.lbl.gov/
1878786;BARNES;GEORJANA;BARNES;G;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA BERKELEY;http://www.berkeley.edu/
1887720;DRUBIN;DAVID G.;DRUBIN;D;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA BERKELEY;http://www.berkeley.edu/
1929084;HEALD;REBECCA W;HEALD;R;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA BERKELEY;http://www.berkeley.edu/
1878669;JAGUST;WILLIAM J.;JAGUST;W;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA BERKELEY;http://www.berkeley.edu/
1929376;WELCH;MATTHEW D.;WELCH;M;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA BERKELEY;http://www.berkeley.edu/
1921986;BALDWIN;ENOCH P;BALDWIN;E;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA DAVIS;http://www.ucdavis.edu/
2201860;HEYER;WOLF-DIETRICH;HEYER;W;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA DAVIS;http://www.ucdavis.edu/
6768673;MOGILNER;ALEXANDER;MOGILNER;A;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA DAVIS;http://www.ucdavis.edu/
6981751;POWERS;TED;POWERS;T;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA DAVIS;http://www.ucdavis.edu/
3132025;WILSON;DAVID K;WILSON;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA DAVIS;http://www.ucdavis.edu/
9177929;GOULDING;CELIA;GOULDING;C;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
2301519;HUANG;LAN;HUANG;L;BIOMEDICAL ENGINEERING;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
1963522;MACGREGOR;GRANT R;MACGREGOR;G;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
2796829;MUKAMEL;SHAUL;MUKAMEL;S;CHEMISTRY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
8558494;OSBORNE;TIMOTHY F;OSBORNE;T;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
7690664;SHI;YONGSHENG;SHI;Y;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
7951320;TSAI;SHIOU-CHUAN;TSAI;S;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA IRVINE;http://www.uci.edu/
1860213;HOUK;KENDALL N;HOUK;K;CHEMISTRY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
6111760;THOMPSON;PAUL M;THOMPSON;P;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
9045908;WOHLSCHLEGEL;JAMES AKIRA;WOHLSCHLEGEL;J;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
2436928;WONG;GERARD C;WONG;G;BIOMEDICAL ENGINEERING;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1886662;ISAACSON;JEFFRY S;ISAACSON;J;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1876582;KOMIVES;ELIZABETH A.;KOMIVES;E;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863259;OKAMURA;MELVIN Y;OKAMURA;M;PHYSICS;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1963240;PEVZNER;PAVEL A;PEVZNER;P;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1905437;SCHROEDER;JULIAN I;SCHROEDER;J;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1893932;SUBRAMANI;SURESH;SUBRAMANI;S;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863974;VARKI;AJIT P;VARKI;A;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1878922;WILSON;IAN A;WILSON;I;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6277660;ZHAO;YUNDE;ZHAO;Y;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1965164;KORNBERG;THOMAS B.;KORNBERG;T;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
6858573;KRAMER;JOEL H;KRAMER;J;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1900165;MADHANI;HITEN D;MADHANI;H;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1901665;PERONA;JOHN J.;PERONA;J;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1893807;NOLLER;HARRY F;NOLLER;H;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1929430;REXACH;MICHAEL F;REXACH;M;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
8941946;RUBIN;SETH MICHAEL;RUBIN;S;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
2190527;SCOTT;WILLIAM G;SCOTT;W;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
6136957;BOSSY-WETZEL;ELLA R;BOSSY-WETZEL;E;OTHER BASIC SCIENCES;UNIVERSITY OF CENTRAL FLORIDA;http://www.ucf.edu/
7752181;ZHAO;JIHE;ZHAO;J;OTHER BASIC SCIENCES;UNIVERSITY OF CENTRAL FLORIDA;http://www.ucf.edu/
1940266;GLOTZER;MICHAEL A;GLOTZER;M;GENETICS;UNIVERSITY OF CHICAGO;http://www.uchicago.edu/
2419644;ROUX;BENOIT;ROUX;B;BIOCHEMISTRY;UNIVERSITY OF CHICAGO;http://www.uchicago.edu/
1882305;SOSNICK;TOBIN R;SOSNICK;T;BIOCHEMISTRY;UNIVERSITY OF CHICAGO;http://www.uchicago.edu/
1901281;HERR;ANDREW B;HERR;A;GENETICS;UNIVERSITY OF CINCINNATI;http://www.uc.edu/
6877611;LIU;XUEDONG;LIU;X;CHEMISTRY;UNIVERSITY OF COLORADO AT BOULDER;http://www.colorado.edu/
7076809;PALMER;AMY E;PALMER;A;CHEMISTRY;UNIVERSITY OF COLORADO AT BOULDER;http://www.colorado.edu/
7840677;SOUSA;MARCELO CARLOS;SOUSA;M;CHEMISTRY;UNIVERSITY OF COLORADO AT BOULDER;http://www.colorado.edu/
2174668;WINEY;MARK;WINEY;M;BIOCHEMISTRY;UNIVERSITY OF COLORADO AT BOULDER;http://www.colorado.edu/
1899991;HOCH;JEFFREY C;HOCH;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CONNECTICUT SCH OF MED/DNT;http://medicine.uchc.edu/
1863307;LOEW;LESLIE M;LOEW;L;BIOCHEMISTRY;UNIVERSITY OF CONNECTICUT SCH OF MED/DNT;http://medicine.uchc.edu/
1957201;KUTATELADZE;ANDREI G;KUTATELADZE;A;CHEMISTRY;UNIVERSITY OF DENVER;http://www.du.edu/
6490631;AGBANDJE-MCKENNA;MAVIS;AGBANDJE-MCKENNA;M;BIOCHEMISTRY;UNIVERSITY OF FLORIDA;http://www.ufl.edu/
1959043;ASHIZAWA;TETSUO;ASHIZAWA;T;NEUROLOGY;UNIVERSITY OF FLORIDA;http://www.ufl.edu/
6875727;ZHOU;LEI;ZHOU;L;GENETICS;UNIVERSITY OF FLORIDA;http://www.ufl.edu/
1862090;SCOTT;ROBERT A;SCOTT;R;CHEMISTRY;UNIVERSITY OF GEORGIA (UGA);http://www.uga.edu/
1984240;JAMESON;DAVID MICHAEL;JAMESON;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF HAWAII AT MANOA;http://www.uhm.hawaii.edu/
1920088;ROMAN;GREGG W;ROMAN;G;BIOLOGY;UNIVERSITY OF HOUSTON;http://www.uh.edu/
1866950;CRICH;DAVID;CRICH;D;CHEMISTRY;UNIVERSITY OF ILLINOIS AT CHICAGO;http://www.uic.edu/uic/
8063951;SCHULTEN;KLAUS J.;SCHULTEN;K;PHYSICS;UNIVERSITY OF ILLINOIS URBANA-CHAMPAIGN;http://illinois.edu/
1898313;SWITZER;ROBERT L;SWITZER;R;BIOCHEMISTRY;UNIVERSITY OF ILLINOIS URBANA-CHAMPAIGN;http://illinois.edu/
8063954;TAJKHORSHID;EMAD;TAJKHORSHID;E;BIOCHEMISTRY;UNIVERSITY OF ILLINOIS URBANA-CHAMPAIGN;http://illinois.edu/
7370713;BURNS;JEFFREY MURRAY;BURNS;J;NEUROLOGY;UNIVERSITY OF KANSAS MEDICAL CENTER;http://www.kumc.edu/
8020014;FENTON;ARON W;FENTON;A;BIOCHEMISTRY;UNIVERSITY OF KANSAS MEDICAL CENTER;http://www.kumc.edu/
1884835;SWERDLOW;RUSSELL H;SWERDLOW;R;NEUROLOGY;UNIVERSITY OF KANSAS MEDICAL CENTER;http://www.kumc.edu/
1887600;LINDAHL;LASSE A;LINDAHL;L;BIOLOGY;UNIVERSITY OF MARYLAND BALTIMORE;http://www.umbc.edu/
1930520;WITTENBERG;GEORGE;WITTENBERG;G;NEUROLOGY;UNIVERSITY OF MARYLAND BALTIMORE;http://www.umbc.edu/
8373452;GARMAN;SCOTT C.;GARMAN;S;BIOCHEMISTRY;UNIVERSITY OF MASSACHUSETTS AMHERST;http://www.umass.edu/
